TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
LEG,2007-05-31,MidCap,0.040391106,0.00289152899602674,0.038932189,Consumer Discretionary,0.548425,1.1489,-0.042037
LEN,2007-05-31,MidCap,0.072582595,0.00289152899602674,0.038932189,Consumer Discretionary,0.790581,0.6512,-0.091593
LLTC,2007-05-31,MidCap,-0.040887196,0.00289152899602674,0.038932189,Information Technology,0.20248,2.0052,0.134297
LLY,2007-05-31,LargeCap,-0.001437546,0.00289152899602674,0.038932189,Health Care,0.173501,0.7978,0.144829
LMT,2007-05-31,LargeCap,0.02402745,0.00289152899602674,0.038932189,Industrials,0.170727,-0.1006,0.325117
LNCE,2007-05-31,SmallCap,0.080433838,0.00289152899602674,0.038932189,Consumer Staples,0.308866,0.828,-0.017343
LNN,2007-05-31,SmallCap,0.126513883,0.00289152899602674,0.038932189,Industrials,0.314865,0.6464,0.387512
LOW,2007-05-31,LargeCap,0.073952891,0.00289152899602674,0.038932189,Consumer Discretionary,0.314183,0.8331,0.006722
LRCX,2007-05-31,MidCap,-0.001115611,0.00289152899602674,0.038932189,Information Technology,0.232872,3.2399,0.256322
LUMN,2007-05-31,MidCap,0.074592814,0.00289152899602674,0.038932189,Communication Services,0.572272,1.25,0.298753
LUV,2007-05-31,LargeCap,-0.002787454,0.00289152899602674,0.038932189,Industrials,0.586555,0.9766,-0.088235
MAS,2007-05-31,MidCap,0.110253587,0.00289152899602674,0.038932189,Industrials,0.375282,1.0809,-0.036534
MAT,2007-05-31,MidCap,-0.010247315,0.00289152899602674,0.038932189,Consumer Discretionary,0.238193,0.6815,0.709928
MATX,2007-05-31,SmallCap,0.006174011,0.00289152899602674,0.038932189,Industrials,0.450701,0.8225,0.206974
MCD,2007-05-31,LargeCap,0.04701741,0.00289152899602674,0.038932189,Consumer Discretionary,0.261252,1.482,0.501834
MCS,2007-05-31,MicroCap,0.079383403,0.00289152899602674,0.038932189,Communication Services,0.449721,0.6115,0.265247
MDC,2007-05-31,SmallCap,0.064962968,0.00289152899602674,0.038932189,Consumer Discretionary,0.880867,1.0696,-0.039219
MENT,2007-05-31,SmallCap,-0.118665025,0.00289152899602674,0.038932189,Information Technology,0.447463,3.7962,0.250589
MERC,2007-05-31,MicroCap,-0.12316478,0.00289152899602674,0.038932189,Materials,0.757385,0.4901,0.495808
MKC,2007-05-31,MidCap,0.004579795,0.00289152899602674,0.038932189,Consumer Staples,0.202735,0.5043,0.072046
MLHR,2007-05-31,SmallCap,0.048764899,0.00289152899602674,0.038932189,Industrials,0.075151,0.9416,0.18615
MMM,2007-05-31,LargeCap,0.068503112,0.00289152899602674,0.038932189,Industrials,0.158708,0.7521,0.001797
MO,2007-05-31,LargeCap,0.031630881,0.00289152899602674,0.038932189,Consumer Staples,0.097064,0.8698,-0.03614
MOD,2007-05-31,MicroCap,0.023994859,0.00289152899602674,0.038932189,Consumer Discretionary,0.720009,1.3771,-0.008944
MRK,2007-05-31,LargeCap,0.019634567,0.00289152899602674,0.038932189,Health Care,0.162769,0.9256,0.538322
MSI,2007-05-31,MidCap,0.049624965,0.00289152899602674,0.038932189,Information Technology,0.351499,1.2898,-0.170546
MTRN,2007-05-31,MicroCap,0.117242835,0.00289152899602674,0.038932189,Materials,0.29069,1.8135,1.259823
MTSC,2007-05-31,SmallCap,0.032933466,0.00289152899602674,0.038932189,Information Technology,0.224812,1.2139,-0.008981
MTW,2007-05-31,SmallCap,0.111168034,0.00289152899602674,0.038932189,Industrials,0.164521,1.2973,0.605703
MUR,2007-05-31,SmallCap,0.066919215,0.00289152899602674,0.038932189,Energy,0.381498,0.4036,0.090069
MYE,2007-05-31,MicroCap,-0.012472191,0.00289152899602674,0.038932189,Materials,0.361006,0.6725,0.401126
MYL,2007-05-31,LargeCap,-0.0984952,0.00289152899602674,0.038932189,Health Care,0.261551,-0.0521,0.066124
NBL,2007-05-31,MidCap,0.078217983,0.00289152899602674,0.038932189,Energy,0.383809,0.6807,0.456301
NEM,2007-05-31,MidCap,-0.024460442,0.00289152899602674,0.038932189,Materials,0.500631,0.3457,-0.196109
NEOG,2007-05-31,SmallCap,0.090836607,0.00289152899602674,0.038932189,Health Care,0.347804,0.8924,0.256899
NEWP,2007-05-31,SmallCap,-0.049075816,0.00289152899602674,0.038932189,Information Technology,0.703178,1.8403,-0.038272
NKE,2007-05-31,LargeCap,0.053657617,0.00289152899602674,0.038932189,Consumer Discretionary,0.238713,0.4821,0.32475
NLOK,2007-05-31,MidCap,0.135795414,0.00289152899602674,0.038932189,Information Technology,0.645269,0.4089,0.146624
NOC,2007-05-31,LargeCap,0.031776227,0.00289152899602674,0.038932189,Industrials,0.63052,0.1405,0.127988
NSC,2007-05-31,LargeCap,0.091079831,0.00289152899602674,0.038932189,Industrials,0.423029,0.7995,0.018178
NUE,2007-05-31,MidCap,0.064292498,0.00289152899602674,0.038932189,Materials,0.25208,1.9035,0.211567
NWL,2007-05-31,MidCap,0.042712759,0.00289152899602674,0.038932189,Consumer Discretionary,0.215686,0.7834,0.178203
OMC,2007-05-31,LargeCap,0.005634648,0.00289152899602674,0.038932189,Communication Services,0.205452,1.3319,0.112536
OMI,2007-05-31,SmallCap,0.004243325,0.00289152899602674,0.038932189,Health Care,0.38307,0.5693,0.209128
OSK,2007-05-31,SmallCap,0.104576334,0.00289152899602674,0.038932189,Industrials,0.243198,0.6939,0.086848
OXY,2007-05-31,LargeCap,0.084220916,0.00289152899602674,0.038932189,Energy,0.441084,0.5245,0.054425
PBI,2007-05-31,SmallCap,0.001666667,0.00289152899602674,0.038932189,Industrials,0.06338,0.9285,0.169163
PCAR,2007-05-31,LargeCap,0.042152811,0.00289152899602674,0.038932189,Industrials,0.219398,1.3818,0.683843
PCP,2007-05-31,LargeCap,0.148400694,0.00289152899602674,0.038932189,Industrials,0.163345,1.247,0.826484
PDCE,2007-05-31,SmallCap,-0.019807668,0.00289152899602674,0.038932189,Energy,0.476709,1.4756,0.481471
PEP,2007-05-31,LargeCap,0.033893261,0.00289152899602674,0.038932189,Consumer Staples,0.138443,0.697,0.098974
PFE,2007-05-31,LargeCap,0.049886648,0.00289152899602674,0.038932189,Health Care,0.375075,0.6521,0.12765
PG,2007-05-31,LargeCap,-0.013198793,0.00289152899602674,0.038932189,Consumer Staples,0.331596,0.2073,0.157779
PII,2007-05-31,MidCap,0.090243451,0.00289152899602674,0.038932189,Consumer Discretionary,0.090417,1.1715,0.143341
PIR,2007-05-31,MicroCap,-0.002649004,0.00289152899602674,0.038932189,Consumer Discretionary,0.620128,1.1914,-0.108722
PKE,2007-05-31,MicroCap,0.010889334,0.00289152899602674,0.038932189,Industrials,0.454514,1.749,-0.060398
PKI,2007-05-31,MidCap,0.095454521,0.00289152899602674,0.038932189,Health Care,0.479465,2.0408,0.201087
PLXS,2007-05-31,SmallCap,0.050095476,0.00289152899602674,0.038932189,Information Technology,0.494413,2.8379,-0.449794
POWL,2007-05-31,MicroCap,-0.110828832,0.00289152899602674,0.038932189,Industrials,0.532436,0.7932,0.386293
R,2007-05-31,SmallCap,0.028305449,0.00289152899602674,0.038932189,Industrials,0.537964,0.6795,-0.014506
RBC,2007-05-31,SmallCap,0.05398963,0.00289152899602674,0.038932189,Industrials,0.497081,1.4514,-0.080833
RDC,2007-05-31,SmallCap,0.080240183,0.00289152899602674,0.038932189,Energy,0.44694,1.2473,-0.021877
RES,2007-05-31,SmallCap,0.032747105,0.00289152899602674,0.038932189,Energy,0.203119,1.5245,0.122173
RGR,2007-05-31,SmallCap,0.074360967,0.00289152899602674,0.038932189,Consumer Discretionary,0.304016,1.024,1.086677
ROST,2007-05-31,LargeCap,-0.009351474,0.00289152899602674,0.038932189,Consumer Discretionary,0.198997,1.0094,0.21439
RTN,2007-05-31,LargeCap,0.03847586,0.00289152899602674,0.038932189,Industrials,0.454444,0.89,0.183211
RTX,2007-05-31,LargeCap,0.054893579,0.00289152899602674,0.038932189,Industrials,0.258078,0.6932,0.084721
SAFM,2007-05-31,SmallCap,0.090564206,0.00289152899602674,0.038932189,Consumer Staples,0.375248,1.4265,0.311806
SHW,2007-05-31,LargeCap,0.06562645,0.00289152899602674,0.038932189,Materials,0.214566,1.0006,0.338186
SJM,2007-05-31,MidCap,0.039054122,0.00289152899602674,0.038932189,Consumer Staples,0.537875,0.2923,0.389285
SKYW,2007-05-31,SmallCap,0.011760442,0.00289152899602674,0.038932189,Industrials,0.669184,1.485,0.230666
SLB,2007-05-31,LargeCap,0.054720316,0.00289152899602674,0.038932189,Energy,0.123782,1.2085,0.151435
SMP,2007-05-31,SmallCap,-0.146753937,0.00289152899602674,0.038932189,Consumer Discretionary,0.667371,1.0598,1.365605
SNA,2007-05-31,MidCap,-0.002935785,0.00289152899602674,0.038932189,Industrials,0.348879,1.4124,0.349226
SPLS,2007-05-31,MidCap,0.010483881,0.00289152899602674,0.038932189,Consumer Discretionary,0.281047,1.3558,0.060606
SPXC,2007-05-31,MicroCap,0.239700988,0.00289152899602674,0.038932189,Industrials,0.4085,1.1619,0.353547
STJ,2007-05-31,LargeCap,-0.002337048,0.00289152899602674,0.038932189,Health Care,0.173664,0.4267,0.305
SUP,2007-05-31,MicroCap,-0.011816212,0.00289152899602674,0.038932189,Consumer Discretionary,0.93232,0.4661,0.259423
SWK,2007-05-31,LargeCap,0.084934816,0.00289152899602674,0.038932189,Industrials,0.297069,1.1112,0.22
SWKS,2007-05-31,MidCap,0.029027618,0.00289152899602674,0.038932189,Information Technology,0.646238,3.4989,0.228164
SXI,2007-05-31,SmallCap,0.050438598,0.00289152899602674,0.038932189,Industrials,0.596332,0.881,-0.049043
SYK,2007-05-31,LargeCap,0.036495149,0.00289152899602674,0.038932189,Health Care,0.162992,0.4875,0.486216
SYY,2007-05-31,LargeCap,0.011606513,0.00289152899602674,0.038932189,Consumer Staples,0.163183,0.6309,0.047139
T,2007-05-31,LargeCap,0.067665257,0.00289152899602674,0.038932189,Communication Services,0.445879,1.5143,0.503096
TAP,2007-05-31,LargeCap,-0.025350012,0.00289152899602674,0.038932189,Consumer Staples,0.724204,0.9506,0.474219
TG,2007-05-31,MicroCap,-0.011125384,0.00289152899602674,0.038932189,Materials,0.569,0.871,0.705202
TGNA,2007-05-31,MidCap,0.030844694,0.00289152899602674,0.038932189,Communication Services,0.616621,0.3958,0.072654
THC,2007-05-31,SmallCap,-0.063342355,0.00289152899602674,0.038932189,Health Care,0.050799,-0.3534,-0.03268
TIF,2007-05-31,MidCap,0.102327555,0.00289152899602674,0.038932189,Consumer Discretionary,0.252682,1.7153,0.464308
TSN,2007-05-31,LargeCap,0.065362684,0.00289152899602674,0.038932189,Consumer Staples,0.576703,0.7689,0.316936
TSS,2007-05-31,MidCap,0.068576925,0.00289152899602674,0.038932189,Information Technology,0.186269,1.0965,0.711454
TT,2007-05-31,MidCap,0.153639421,0.00289152899602674,0.038932189,Industrials,0.347883,1.4918,0.021069
TTI,2007-05-31,MicroCap,0.054360155,0.00289152899602674,0.038932189,Industrials,0.209245,0.9752,-0.051017
TXN,2007-05-31,LargeCap,0.028804239,0.00289152899602674,0.038932189,Information Technology,0.222562,2.0576,0.121339
UHS,2007-05-31,MidCap,0.018939389,0.00289152899602674,0.038932189,Health Care,0.421303,-0.1234,0.192581
UNF,2007-05-31,SmallCap,-0.007604646,0.00289152899602674,0.038932189,Industrials,0.585639,0.0382,0.401932
UNP,2007-05-31,LargeCap,0.059343547,0.00289152899602674,0.038932189,Industrials,0.475406,0.7526,0.235359
UNT,2007-05-31,SmallCap,0.078040227,0.00289152899602674,0.038932189,Industrials,0.428753,0.3554,0.012632
UVV,2007-05-31,SmallCap,0.014199097,0.00289152899602674,0.038932189,Health Care,0.472217,0.6963,0.71378
VAR,2007-05-31,MidCap,-0.045249939,0.00289152899602674,0.038932189,Health Care,0.158094,0.544,-0.085622
VMC,2007-05-31,MidCap,-0.02846281,0.00289152899602674,0.038932189,Materials,0.183646,1.0038,0.482763
VZ,2007-05-31,LargeCap,0.140125677,0.00289152899602674,0.038932189,Communication Services,0.385984,1.4259,0.245875
WDFC,2007-05-31,SmallCap,-0.03614806,0.00289152899602674,0.038932189,Consumer Staples,0.293416,0.3303,0.067056
WGO,2007-05-31,MicroCap,-0.033063047,0.00289152899602674,0.038932189,Consumer Discretionary,0.243505,2.1207,0.157486
WHR,2007-05-31,MidCap,0.057059348,0.00289152899602674,0.038932189,Consumer Discretionary,0.390574,1.3807,0.221745
WMT,2007-05-31,LargeCap,-0.002086805,0.00289152899602674,0.038932189,Consumer Staples,0.313132,0.546,0.000621
WTS,2007-05-31,SmallCap,-0.061728358,0.00289152899602674,0.038932189,Industrials,0.565977,0.8215,0.185239
XOM,2007-05-31,LargeCap,0.052154209,0.00289152899602674,0.038932189,Energy,0.243555,0.7498,0.323256
AAN,2007-06-30,SmallCap,0.016147844,0.0026936144319758,-0.014765383,Information Technology,0.44843,0.5347,0.093617
ABM,2007-06-30,SmallCap,-0.125381246,0.0026936144319758,-0.014765383,Industrials,0.453502,0.8928,0.733843
ABT,2007-06-30,LargeCap,-0.049689427,0.0026936144319758,-0.014765383,Health Care,0.173594,0.4035,0.335624
ADBE,2007-06-30,LargeCap,-0.08874467,0.0026936144319758,-0.014765383,Information Technology,0.213434,1.7275,0.465738
ADI,2007-06-30,LargeCap,0.039491862,0.0026936144319758,-0.014765383,Information Technology,0.248888,2.1973,0.148794
ADM,2007-06-30,LargeCap,-0.055650704,0.0026936144319758,-0.014765383,Consumer Staples,0.501887,0.7519,-0.12749
ADP,2007-06-30,LargeCap,-0.020120714,0.0026936144319758,-0.014765383,Information Technology,0.222621,1.1491,0.107151
AE,2007-06-30,MicroCap,-0.063596509,0.0026936144319758,-0.014765383,Energy,0.5971,1.578,0.042116
AEGN,2007-06-30,SmallCap,0.034139369,0.0026936144319758,-0.014765383,Industrials,0.549773,1.6115,-0.032569
AIN,2007-06-30,SmallCap,0.036554184,0.0026936144319758,-0.014765383,Industrials,0.430729,0.8126,-0.02928
AIT,2007-06-30,SmallCap,0.008202316,0.0026936144319758,-0.014765383,Industrials,0.339798,0.7466,0.288987
ALCO,2007-06-30,MicroCap,0.022105491,0.0026936144319758,-0.014765383,Consumer Staples,0.320214,0.3761,0.134797
ALOG,2007-06-30,SmallCap,0.115303062,0.0026936144319758,-0.014765383,Health Care,0.430138,0.3813,0.491525
ALOT,2007-06-30,MicroCap,-0.132582322,0.0026936144319758,-0.014765383,Information Technology,0.680469,1.195,0.22766
AMAT,2007-06-30,LargeCap,0.04031416,0.0026936144319758,-0.014765383,Information Technology,0.256294,2.2444,0.18855
AMD,2007-06-30,SmallCap,0.002102294,0.0026936144319758,-0.014765383,Information Technology,0.661793,3.1695,-0.402679
AMGN,2007-06-30,LargeCap,-0.020549156,0.0026936144319758,-0.014765383,Health Care,0.307657,0.6947,-0.117141
AMOT,2007-06-30,MicroCap,0.196013257,0.0026936144319758,-0.014765383,Industrials,0.638554,0.1242,0.144487
AMWD,2007-06-30,SmallCap,-0.069530241,0.0026936144319758,-0.014765383,Industrials,0.467811,1.3459,0.126739
AOS,2007-06-30,MidCap,0.015271022,0.0026936144319758,-0.014765383,Industrials,0.574307,0.6284,-0.116483
APA,2007-06-30,LargeCap,0.010402432,0.0026936144319758,-0.014765383,Energy,0.494071,0.0995,0.235087
APC,2007-06-30,LargeCap,0.048942599,0.0026936144319758,-0.014765383,Energy,0.62455,0.6294,0.102109
APD,2007-06-30,LargeCap,0.035389215,0.0026936144319758,-0.014765383,Materials,0.303128,0.7612,0.259122
APOG,2007-06-30,SmallCap,0.129975572,0.0026936144319758,-0.014765383,Industrials,0.296714,0.9529,0.63588
ARG,2007-06-30,MidCap,0.125469089,0.0026936144319758,-0.014765383,Materials,0.298653,1.26,0.196073
ARKR,2007-06-30,MicroCap,0.058369122,0.0026936144319758,-0.014765383,Consumer Discretionary,0.25934,0.5787,0.289192
ASEI,2007-06-30,MicroCap,0.049280144,0.0026936144319758,-0.014765383,Industrials,0.305616,1.3729,0.004263
ASH,2007-06-30,MidCap,0.060179062,0.0026936144319758,-0.014765383,Materials,0.727619,0.5146,-0.080348
ASNA,2007-06-30,SmallCap,-0.111303583,0.0026936144319758,-0.014765383,Consumer Discretionary,0.383115,0.0735,-0.050185
ASTE,2007-06-30,SmallCap,-0.020190274,0.0026936144319758,-0.014765383,Industrials,0.343187,1.4932,0.347405
ATRI,2007-06-30,SmallCap,0.086846717,0.0026936144319758,-0.014765383,Health Care,0.382942,1.08,0.390534
ATW,2007-06-30,SmallCap,0.0453992,0.0026936144319758,-0.014765383,Energy,0.244212,1.1452,0.391858
AVD,2007-06-30,MicroCap,0.03843363,0.0026936144319758,-0.014765383,Materials,0.326929,1.0212,-0.098103
AVHI,2007-06-30,MicroCap,-0.0677329,0.0026936144319758,-0.014765383,Consumer Discretionary,0.817946,0.7398,0.546374
AVP,2007-06-30,SmallCap,-0.042719442,0.0026936144319758,-0.014765383,Consumer Staples,0.047886,0.3414,0.28266
AVT,2007-06-30,MidCap,-0.074696563,0.0026936144319758,-0.014765383,Information Technology,0.545661,2.3218,1.230088
AVY,2007-06-30,MidCap,0.024666874,0.0026936144319758,-0.014765383,Materials,0.264299,0.6293,0.143884
AXE,2007-06-30,SmallCap,0.018277802,0.0026936144319758,-0.014765383,Information Technology,0.310534,1.1451,0.634432
AXLL,2007-06-30,SmallCap,0.053881828,0.0026936144319758,-0.014765383,Materials,0.587841,0.2381,-0.262708
AZZ,2007-06-30,SmallCap,-0.008836501,0.0026936144319758,-0.014765383,Industrials,0.283427,1.7559,1.952174
B,2007-06-30,SmallCap,0.074262477,0.0026936144319758,-0.014765383,Industrials,0.32502,0.7311,0.560318
BA,2007-06-30,LargeCap,-0.044040091,0.0026936144319758,-0.014765383,Industrials,0.077111,0.7574,0.217207
BAX,2007-06-30,LargeCap,-0.005849754,0.0026936144319758,-0.014765383,Health Care,0.180068,1.1837,0.56584
BC,2007-06-30,SmallCap,-0.052279964,0.0026936144319758,-0.014765383,Consumer Discretionary,0.644258,1.0815,0.063968
BCPC,2007-06-30,SmallCap,0.030045392,0.0026936144319758,-0.014765383,Materials,0.246184,0.7733,0.269674
BCR,2007-06-30,MidCap,-0.021087624,0.0026936144319758,-0.014765383,Health Care,0.215035,0.302,0.172198
BDX,2007-06-30,LargeCap,-0.019737706,0.0026936144319758,-0.014765383,Health Care,0.226255,0.7816,0.281513
BGG,2007-06-30,SmallCap,-0.02742685,0.0026936144319758,-0.014765383,Industrials,0.57617,1.0149,0.069193
BIG,2007-06-30,SmallCap,-0.066031747,0.0026936144319758,-0.014765383,Consumer Discretionary,0.34117,0.6548,0.952883
BLL,2007-06-30,MidCap,-0.039559294,0.0026936144319758,-0.014765383,Materials,0.223573,0.1619,0.541632
BMI,2007-06-30,SmallCap,0.100038908,0.0026936144319758,-0.014765383,Information Technology,0.184377,0.6636,0.001559
BMS,2007-06-30,SmallCap,-0.013380933,0.0026936144319758,-0.014765383,Materials,0.42632,0.6802,0.136533
BMY,2007-06-30,LargeCap,0.041240517,0.0026936144319758,-0.014765383,Health Care,0.165628,1.1199,0.200396
BOBE,2007-06-30,SmallCap,-0.047803678,0.0026936144319758,-0.014765383,Consumer Staples,0.539566,0.8005,0.377714
BOOM,2007-06-30,MicroCap,0.038620688,0.0026936144319758,-0.014765383,Energy,0.138967,2.4657,0.17238
BRC,2007-06-30,SmallCap,0,0.0026936144319758,-0.014765383,Industrials,0.424319,1.3357,0.022014
CA,2007-06-30,MidCap,-0.024877526,0.0026936144319758,-0.014765383,Information Technology,0.272017,2.2992,0.249647
CAG,2007-06-30,LargeCap,0.053333357,0.0026936144319758,-0.014765383,Consumer Staples,0.348771,0.4163,0.172414
CAH,2007-06-30,LargeCap,-0.023461215,0.0026936144319758,-0.014765383,Health Care,0.288008,0.6826,0.15217
CAL,2007-06-30,SmallCap,-0.177125499,0.0026936144319758,-0.014765383,Consumer Discretionary,0.506184,1.3187,0.342797
CASY,2007-06-30,SmallCap,0.009255831,0.0026936144319758,-0.014765383,Consumer Staples,0.409373,0.7397,0.080832
CAT,2007-06-30,LargeCap,-0.003563232,0.0026936144319758,-0.014765383,Industrials,0.149413,1.4133,0.080732
CATO,2007-06-30,SmallCap,0.016321864,0.0026936144319758,-0.014765383,Consumer Discretionary,0.420061,0.7005,-0.165388
CBB,2007-06-30,SmallCap,-0.00857628,0.0026936144319758,-0.014765383,Communication Services,-0.630733,2.716,0.4575
CBM,2007-06-30,SmallCap,0.06757845,0.0026936144319758,-0.014765383,Health Care,1.24192,0.1557,-0.394545
CBRL,2007-06-30,SmallCap,-0.054739635,0.0026936144319758,-0.014765383,Consumer Discretionary,0.118212,0.9406,0.276705
CDNS,2007-06-30,MidCap,-0.033025101,0.0026936144319758,-0.014765383,Information Technology,0.305758,2.2084,0.367249
CELG,2007-06-30,LargeCap,-0.063219979,0.0026936144319758,-0.014765383,Health Care,0.097407,0.7726,0.353361
CERN,2007-06-30,LargeCap,-0.023587398,0.0026936144319758,-0.014765383,Health Care,0.221934,0.4654,0.548378
CHD,2007-06-30,MidCap,-0.030993788,0.0026936144319758,-0.014765383,Consumer Staples,0.289225,0.2965,0.406355
CHE,2007-06-30,SmallCap,-0.010597001,0.0026936144319758,-0.014765383,Health Care,0.247883,1.1337,0.278138
CL,2007-06-30,LargeCap,-0.031511359,0.0026936144319758,-0.014765383,Consumer Staples,0.043578,0.234,0.128413
CLC,2007-06-30,SmallCap,0.119988099,0.0026936144319758,-0.014765383,Industrials,0.288899,0.6542,0.172632
CLH,2007-06-30,SmallCap,0.051713053,0.0026936144319758,-0.014765383,Industrials,0.144869,0.0508,0.234629
CLX,2007-06-30,LargeCap,-0.075067036,0.0026936144319758,-0.014765383,Consumer Staples,0.009762,0.5388,0.10464
CMTL,2007-06-30,MicroCap,0.036854986,0.0026936144319758,-0.014765383,Information Technology,0.29129,1.4354,0.556676
CNMD,2007-06-30,SmallCap,-0.064835481,0.0026936144319758,-0.014765383,Health Care,0.554039,0.7843,0.604818
COG,2007-06-30,MidCap,-0.054358948,0.0026936144319758,-0.014765383,Energy,0.270425,0.6411,0.738743
COHU,2007-06-30,MicroCap,0.091487251,0.0026936144319758,-0.014765383,Information Technology,0.540838,2.2342,0.229104
COP,2007-06-30,LargeCap,0.013818929,0.0026936144319758,-0.014765383,Energy,0.660809,0.6221,0.207203
CRS,2007-06-30,SmallCap,-0.01704767,0.0026936144319758,-0.014765383,Materials,0.326379,2.1017,0.256945
CRUS,2007-06-30,SmallCap,0.072351478,0.0026936144319758,-0.014765383,Information Technology,0.416721,4.1341,0.057377
CSCO,2007-06-30,LargeCap,0.034546815,0.0026936144319758,-0.014765383,Information Technology,0.169142,1.719,0.389061
CSL,2007-06-30,MidCap,0.05345406,0.0026936144319758,-0.014765383,Industrials,0.349116,0.5902,0.154399
CSX,2007-06-30,LargeCap,-0.007922465,0.0026936144319758,-0.014765383,Industrials,0.462677,1.0199,0.347568
CTAS,2007-06-30,MidCap,0.027893631,0.0026936144319758,-0.014765383,Industrials,0.328711,1.302,-0.030579
CTB,2007-06-30,SmallCap,0.147486553,0.0026936144319758,-0.014765383,Consumer Discretionary,0.390224,1.4835,1.21639
CTS,2007-06-30,MicroCap,0.055740379,0.0026936144319758,-0.014765383,Information Technology,0.712627,2.5102,-0.122628
CUB,2007-06-30,SmallCap,0.200955093,0.0026936144319758,-0.014765383,Industrials,0.427769,1.1169,0.349624
CVX,2007-06-30,LargeCap,0.033746473,0.0026936144319758,-0.014765383,Energy,0.394694,0.7233,0.328064
CW,2007-06-30,SmallCap,0.034169089,0.0026936144319758,-0.014765383,Industrials,0.381094,0.5191,0.465691
CY,2007-06-30,SmallCap,0.084769525,0.0026936144319758,-0.014765383,Information Technology,0.275026,3.1003,0.567153
DBD,2007-06-30,SmallCap,0.052843865,0.0026936144319758,-0.014765383,Information Technology,0.320782,1.1663,0.263829
DDS,2007-06-30,SmallCap,-0.00909088,0.0026936144319758,-0.014765383,Consumer Discretionary,0.911629,1.0889,0.153479
DE,2007-06-30,LargeCap,0.005893555,0.0026936144319758,-0.014765383,Industrials,0.293015,1.1676,0.531723
DHR,2007-06-30,LargeCap,0.027619047,0.0026936144319758,-0.014765383,Health Care,0.301858,0.7249,0.167222
DLX,2007-06-30,SmallCap,-0.070070937,0.0026936144319758,-0.014765383,Industrials,-0.019074,0.6599,1.080515
DOV,2007-06-30,MidCap,0.021978067,0.0026936144319758,-0.014765383,Industrials,0.369157,1.3592,0.055684
DXYN,2007-06-30,MicroCap,-0.003984079,0.0026936144319758,-0.014765383,Consumer Discretionary,0.832131,0.8511,0.093206
DY,2007-06-30,SmallCap,0.008069932,0.0026936144319758,-0.014765383,Industrials,0.346783,2.0117,0.42433
EA,2007-06-30,LargeCap,-0.031716786,0.0026936144319758,-0.014765383,Communication Services,0.273944,0.8371,0.181005
EAT,2007-06-30,SmallCap,-0.081351645,0.0026936144319758,-0.014765383,Consumer Discretionary,0.298339,0.5535,0.353855
ECOL,2007-06-30,SmallCap,-0.010623536,0.0026936144319758,-0.014765383,Industrials,0.19531,1.7954,-0.117407
EFX,2007-06-30,MidCap,0.056864131,0.0026936144319758,-0.014765383,Industrials,0.16706,1.2627,0.240921
EMC,2007-06-30,LargeCap,0.071640082,0.0026936144319758,-0.014765383,Information Technology,0.272228,1.8454,0.501333
EMR,2007-06-30,LargeCap,-0.034055758,0.0026936144319758,-0.014765383,Industrials,0.224245,1.1126,0.186047
EOG,2007-06-30,LargeCap,-0.049935032,0.0026936144319758,-0.014765383,Energy,0.324311,0.4951,0.15761
ESIO,2007-06-30,MicroCap,0.007263904,0.0026936144319758,-0.014765383,Information Technology,0.673709,2.4272,0.168647
ESL,2007-06-30,SmallCap,0.061758272,0.0026936144319758,-0.014765383,Industrials,0.637693,1.2409,0.128472
ESND,2007-06-30,SmallCap,-0.006707363,0.0026936144319758,-0.014765383,Industrials,0.387313,1.68,0.413016
ETN,2007-06-30,LargeCap,-0.007894153,0.0026936144319758,-0.014765383,Industrials,0.313993,1.2282,0.280426
EXPD,2007-06-30,MidCap,-0.054054067,0.0026936144319758,-0.014765383,Industrials,0.125011,0.3078,-0.155513
FAST,2007-06-30,MidCap,-0.034148581,0.0026936144319758,-0.014765383,Industrials,0.148938,0.9733,0.149907
FDX,2007-06-30,LargeCap,-0.004927446,0.0026936144319758,-0.014765383,Industrials,0.380892,0.4573,-0.01195
FELE,2007-06-30,SmallCap,0.000848556,0.0026936144319758,-0.014765383,Industrials,0.324234,0.6957,-0.013808
FISV,2007-06-30,LargeCap,-0.041350223,0.0026936144319758,-0.014765383,Information Technology,0.252795,1.1808,0.304779
FL,2007-06-30,MidCap,-0.006381098,0.0026936144319758,-0.014765383,Consumer Discretionary,0.677756,1.1468,-0.078151
FLS,2007-06-30,MidCap,0.033712644,0.0026936144319758,-0.014765383,Industrials,0.252968,2.7361,0.363119
FLXS,2007-06-30,MicroCap,0.033922289,0.0026936144319758,-0.014765383,Consumer Discretionary,1.142703,0.6002,0.093508
FMC,2007-06-30,SmallCap,0.071001619,0.0026936144319758,-0.014765383,Materials,0.309605,1.5774,0.34049
FOE,2007-06-30,SmallCap,0.048801001,0.0026936144319758,-0.014765383,Industrials,0.497109,1.1257,0.522742
FUL,2007-06-30,SmallCap,0.096880712,0.0026936144319758,-0.014765383,Materials,0.442992,0.8055,0.349344
GD,2007-06-30,LargeCap,-0.025174435,0.0026936144319758,-0.014765383,Industrials,0.318296,0.7951,0.252576
GGG,2007-06-30,SmallCap,0.005993953,0.0026936144319758,-0.014765383,Industrials,0.127503,0.9035,-0.088965
